id,organization_id,owner_id,title,slug,start,end,location,description,created_at,updated_at,notify,alternative_dates,group_id,not_available,scheduler_notification,deleted_at,published_at,published_level,follow_up_meeting_id,minutes_published,active_until,series_id,agenda_list_format,remote_url,remote_url_description,video_conference_enabled,pin_code,minutes_type,video_session_currently_active,remote_option,id,organization_id,meeting_id,text,description,person_responsible_id,parent_agenda_id,order,created_at,updated_at,duration,guest_responsible_id,completed_at,id,meeting_id,agenda_id,text,order,created_at,updated_at,nonce,source
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794728,4218,117161,"Comments, Announcements, and Other Business",,0,0,7,2021-08-06 21:22:33,2021-08-06 21:22:33,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794729,4218,117161,Next Meeting Date,,0,0,8,2021-08-06 21:22:34,2021-08-06 21:22:34,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794730,4218,117161,Banking and Payroll,,0,794726,9,2021-08-06 21:23:17,2021-08-06 21:23:17,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794731,4218,117161,Quarterly tax filings for entity 0011,,0,794726,9,2021-08-06 21:23:52,2021-08-06 21:23:52,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794733,4218,117161,Training enrollment and results discussion,,0,794726,9,2021-08-06 21:24:44,2021-08-06 21:24:44,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794734,4218,117161,Discussion of conflict of interest regarding Masters Mind Trainer Academy LLC,,0,794727,9,2021-08-06 21:25:20,2021-08-06 21:25:20,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794735,4218,117161,"Requested report from training department on results, plan of action moving forward, etc. which has not been received to date.",,0,794725,9,2021-08-06 21:26:42,2021-08-06 21:26:42,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794736,4218,117161,"Discussion of Voided DocuSign's via expiration by Director Lenka Perron",,0,794727,9,2021-08-06 21:27:43,2021-08-06 21:45:08,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794737,4218,117161,Discussion of changes made to operational aspects of the organization without proper authorization.,,0,794727,9,2021-08-06 21:28:36,2021-08-06 21:28:36,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794738,4218,117161,"August 23rd, 2021 at 3:00 PM ET",,0,794729,9,2021-08-06 21:30:59,2021-08-06 21:30:59,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794739,4218,117161,Need information on training data and plan of action on all training events,,0,794735,9,2021-08-06 21:31:52,2021-08-06 21:31:52,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794740,4218,117161,Change of pay week from Wednesday-Tuesday to Monday-Sunday,,0,794737,9,2021-08-06 21:37:52,2021-08-06 21:37:52,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794741,4218,117161,Authorization of public discounts to training products without proper authorization of discussion,,0,794737,9,2021-08-06 21:38:35,2021-08-06 21:38:51,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794742,4218,117161,Discussion of a serious direct violation of internal medical policy regarding students attendance to the training with serious medical concerns.,,0,794727,9,2021-08-06 21:40:19,2021-08-06 21:40:19,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794743,4218,117161,"Lenka Perron violated medial policy and placed the organization and a student in direct harm by allowing a student to attend a third level final weekend training after being released from the psychiatric ward of a mental hospital.  There is a minimum of 1 year without exception to that policy in order to keep the student and our organization safe as it is an extremely stressful environment as stated in our intake forms.  This was done apparently because the student is Lenka's personal friend.",,0,794742,9,2021-08-06 21:43:19,2021-08-06 21:43:19,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794746,4218,117161,Discussion on payment of all back payroll to employees,,0,794730,9,2021-08-06 21:48:05,2021-08-06 21:48:05,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794747,4218,117161,Discussion on who is going to support with quarterly filings that are due,,0,794731,9,2021-08-06 21:48:43,2021-08-06 21:48:43,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794748,4218,117161,QuickBooks,,0,794726,9,2021-08-06 21:49:17,2021-08-06 21:49:38,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794749,4218,117161,Move to QuickBooks payroll not complete due to banking freezes,,0,794748,9,2021-08-06 21:50:06,2021-08-06 21:50:06,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794757,4218,117161,Reconciliation of prior transactions not complete due to inability to contract at the present time without access to funds to do so,,0,794748,9,2021-08-06 21:51:14,2021-08-06 21:51:14,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794758,4218,117161,How many students are enrolled?,,0,794734,9,2021-08-06 21:51:51,2021-08-06 21:51:51,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794761,4218,117161,How many students were enrolled from Your 10 Life Trainings and/or AMP Trainings Inc. database of students and/or volunteers?,,0,794734,9,2021-08-06 21:52:23,2021-08-06 21:52:23,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794762,4218,117161,"Still waiting on all records from AMP Trainings Inc, including banking, invoices, subcontractor payments, tax filings, etc.",,0,794726,9,2021-08-06 21:53:18,2021-08-06 21:53:18,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794763,4218,117161,Status and date certain of all documents to be provided no later than 8/15/2021 in order to provide to court for ongoing litigation and in accordance with purchase agreement of AMP Trainings Inc.,,0,794762,9,2021-08-06 21:53:58,2021-08-06 21:54:42,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794897,4218,117161,"Discussion on the amount of money paid from Y10L earned QEI funds to Chris Austin's QEI 1-Year course",,0,794726,9,2021-08-06 22:51:08,2021-08-06 22:51:08,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794899,4218,117161,Discussion on partnership and/or affiliate relationships which have become possible conflicts of interest,,0,794727,9,2021-08-06 22:53:43,2021-08-06 22:53:43,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794900,4218,117161,We should not be communicating ANYTHING in regards to the present legal challenge on the employee / Internal Staff Teams chat thread under any circumstances!  Those messages shall be restricted to the Y10L Communications text thread and ONLY authorized persons that are named within the suit may be a party to that chat.,,0,794728,9,2021-08-06 22:58:12,2021-08-06 22:58:12,0,0,,,,,,,,,,
