"Organization ID","Name","Plan","Seats","App Owner ID","Date created","Data Center Country","Trial End Date","App ID","Object last modified date/time","Billing Period","Empty Seats","Manage Link","Object create date/time","PQL Score","PQL Signals","Renewal Date","Subscription Link","Subscription Start Date","Subscription Status","Updated by user ID","URL","Competitors Used","Industry","Churn Reason","Nonprofit Status","CSM ","Sales Rep","SDR","MRR","Number of Associated Contacts","Feature Set","Last Product Activity","Churn Date","Primary Churn Score"
"1068144955","Focused Education Resources Society","Essentials Yearly","15.0","255846","2021-11-09","US","2021-11-10","20772","2022-05-19 13:52","Annual","","https://manage.boardable.com/organizations/20772","2022-03-22 13:14","0.0","","","https://app.boardable.com/focused-education-resources-society/subscription/plan","2021-11-10","Customer","","https://app.boardable.com/focused-education-resources-society","","","","","Laura Clark","John Applegate","","95.13","11.0","Essentials with limited Guests","2022-03-22","","66.0"
"1068122651","Mount Saint Joseph Academy","Essentials Yearly","30.0","255843","2021-11-09","US","2021-11-09","20771","2022-05-25 00:52","Annual","","https://manage.boardable.com/organizations/20771","2022-03-22 13:14","0.0","","","https://app.boardable.com/mount-saint-joseph-academy/subscription/plan","2021-11-09","Customer","","https://app.boardable.com/mount-saint-joseph-academy","","","","","Laura Clark","John Applegate","Christian Foy","266.99","32.0","Essentials - 5 Users","2022-04-26","","63.0"
"1129821011","514 Design Build Ltd","Grassroots (monthly)","5.0","255764","2021-11-08","US","2021-12-13","20754","2022-05-20 12:10","Monthly","","https://manage.boardable.com/organizations/20754","2022-04-01 16:24","44.0","","","https://app.boardable.com/514-design-build-ltd/subscription/plan","2021-12-13","Churned","","https://app.boardable.com/514-design-build-ltd","","","","","","","Ashley Woodring","","5.0","Grassroots - 5 Users","2022-01-13","2022-03-13","73.0"
"1068160849","Ilim College","freemium","5.0","89147","2021-11-08","US","2021-11-22","20764","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20764","2022-03-22 13:23","6.0","","","https://app.boardable.com/ilim-college-1/subscription/plan","2021-11-23","Freemium","","https://app.boardable.com/ilim-college-1","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-08","",""
"1068157209","Biys","freemium","5.0","255800","2021-11-08","US","2021-11-22","20763","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20763","2022-03-22 13:23","2.0","","","https://app.boardable.com/biys/subscription/plan","2021-11-23","Freemium","","https://app.boardable.com/biys","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-09-30","2021-11-08","",""
"1068153182","TBC","freemium","5.0","255797","2021-11-08","US","2021-11-22","20762","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20762","2022-03-22 13:23","20.0","","","https://app.boardable.com/tbc-3/subscription/plan","2021-11-23","Freemium","","https://app.boardable.com/tbc-3","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-08","",""
"1068157198","Jishakhan","freemium","5.0","255791","2021-11-08","US","2021-11-22","20761","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20761","2022-03-22 13:23","5.0","","","https://app.boardable.com/jishakhan/subscription/plan","2021-11-23","Freemium","","https://app.boardable.com/jishakhan","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-08","",""
"1068142256","Taxstar","freemium","5.0","255790","2021-11-08","US","2021-11-22","20760","2022-05-20 12:10","","","https://manage.boardable.com/organizations/20760","2022-03-22 13:23","1.0","","","https://app.boardable.com/taxstar/subscription/plan","2021-11-23","Freemium","","https://app.boardable.com/taxstar","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-09-30","2021-11-08","",""
"1068234330","Anthem Insurance","freemium","5.0","255775","2021-11-08","US","2021-11-22","20759","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20759","2022-03-22 13:23","8.0","","","https://app.boardable.com/anthem-insurance/subscription/plan","2021-11-23","Freemium","","https://app.boardable.com/anthem-insurance","","","","","","","Christian Foy","","3.0","Freemium - v. 2021-09-30","2021-11-08","",""
"1068171841","Rk Sales","freemium","5.0","255774","2021-11-08","US","2021-11-22","20758","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20758","2022-03-22 13:23","1.0","","","https://app.boardable.com/rk-sales/subscription/plan","2021-11-23","Freemium","","https://app.boardable.com/rk-sales","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-08","",""
"1068220723","Ziyantmohd","freemium","5.0","255773","2021-11-08","US","2021-11-22","20757","2022-05-20 12:10","","","https://manage.boardable.com/organizations/20757","2022-03-22 13:23","1.0","","","https://app.boardable.com/ziyantmohd/subscription/plan","2021-11-23","Freemium","","https://app.boardable.com/ziyantmohd","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-09-30","2021-11-08","",""
"1068234328","USA University Colleges","freemium","5.0","255771","2021-11-08","US","2021-11-22","20756","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20756","2022-03-22 13:23","1.0","","","https://app.boardable.com/usa-university-colleges/subscription/plan","2021-11-23","Freemium","","https://app.boardable.com/usa-university-colleges","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-09-30","2021-11-08","",""
"1068192093","Milwaukee Community Justice Council","freemium","5.0","255765","2021-11-08","US","2021-11-22","20755","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20755","2022-03-22 13:23","16.0","","","https://app.boardable.com/milwaukee-community-justice-council/subscription/plan","2021-11-23","Freemium","","https://app.boardable.com/milwaukee-community-justice-council","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068167609","Linda","freemium","5.0","255762","2021-11-08","US","2021-11-22","20753","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20753","2022-03-22 13:23","2.0","","","https://app.boardable.com/linda-2/subscription/plan","2021-11-23","Freemium","","https://app.boardable.com/linda-2","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-08","",""
"1068157196","C.A.S.O.E.  Inc","freemium","5.0","255751","2021-11-08","US","2021-11-22","20751","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20751","2022-03-22 13:23","2.0","","","https://app.boardable.com/casoe-inc/subscription/plan","2021-11-23","Freemium","","https://app.boardable.com/casoe-inc","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-09-30","2021-11-08","",""
"1068246431","EM Franklin Owner's Association","freemium","5.0","255747","2021-11-08","US","2021-11-22","20750","2022-05-24 00:19","","","https://manage.boardable.com/organizations/20750","2022-03-22 13:23","5.0","","","https://app.boardable.com/em-franklin-owners-association/subscription/plan","2021-11-23","Freemium","","https://app.boardable.com/em-franklin-owners-association","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-08","",""
"1068230282","Cushman & Wakefield","freemium","5.0","255745","2021-11-08","US","2021-11-22","20749","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20749","2022-03-22 13:23","2.0","","","https://app.boardable.com/cushman-wakefield-1/subscription/plan","2021-11-23","Freemium","","https://app.boardable.com/cushman-wakefield-1","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-08","",""
"1068225055","Aainwkak","freemium","5.0","255743","2021-11-08","US","2021-11-22","20748","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20748","2022-03-22 13:23","1.0","","","https://app.boardable.com/aainwkak/subscription/plan","2021-11-23","Freemium","","https://app.boardable.com/aainwkak","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-08","",""
"1068167608","Finoil","freemium","5.0","255741","2021-11-08","US","2021-11-22","20747","2022-05-20 12:10","","","https://manage.boardable.com/organizations/20747","2022-03-22 13:23","5.0","","","https://app.boardable.com/finoil/subscription/plan","2021-11-23","Freemium","","https://app.boardable.com/finoil","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-09-30","2021-11-08","",""
"1068160848","NHS","freemium","5.0","58847","2021-11-08","US","2021-11-22","20746","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20746","2022-03-22 13:23","8.0","","","https://app.boardable.com/nhs-1/subscription/plan","2021-11-23","Freemium","","https://app.boardable.com/nhs-1","","","","","","Jenna Robertson","Heather Fjelstad","","1.0","Freemium - v. 2021-09-30","2021-11-08","",""
"1068167607","fitness","freemium","5.0","255735","2021-11-08","US","2021-11-22","20742","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20742","2022-03-22 13:23","1.0","","","https://app.boardable.com/fitness/subscription/plan","2021-11-22","Freemium","","https://app.boardable.com/fitness","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-09-30","2022-01-16","",""
"1068234326","Sticks & Stones LLC","freemium","5.0","255730","2021-11-08","US","2021-11-22","20740","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20740","2022-03-22 13:23","1.0","","","https://app.boardable.com/sticks-stones-llc/subscription/plan","2021-11-22","Freemium","","https://app.boardable.com/sticks-stones-llc","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-08","",""
"1068160089","The Who We Are Project","Professional Monthly","10.0","251001","2021-11-08","US","2021-11-08","20752","2022-05-19 13:52","Monthly","","https://manage.boardable.com/organizations/20752","2022-03-22 13:14","0.0","","","https://app.boardable.com/the-who-we-are-project/subscription/plan","2021-11-08","Customer","","https://app.boardable.com/the-who-we-are-project","","","","","Zach Tsuleff","John Applegate","","241.4","9.0","Professional - 5 Users","2022-03-19","","73.0"
"1068226737","UnTaintedEnterpeises","freemium","5.0","255723","2021-11-07","US","2021-11-21","20739","2022-05-20 12:10","","","https://manage.boardable.com/organizations/20739","2022-03-22 13:23","2.0","","","https://app.boardable.com/untaintedenterpeises/subscription/plan","2021-11-22","Freemium","","https://app.boardable.com/untaintedenterpeises","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-09-30","2021-11-07","",""
"1066255386","Orange Show Center for Visionary Art","freemium","5.0","255716","2021-11-07","US","2021-11-21","20738","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20738","2022-03-22 13:23","2.0","","","https://app.boardable.com/orange-show-center-for-visionary-art/subscription/plan","2021-11-22","Freemium","","https://app.boardable.com/orange-show-center-for-visionary-art","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-07","",""
"1068205213","Pastelería Fernández","freemium","5.0","255708","2021-11-07","US","2021-11-21","20737","2022-05-24 00:19","","","https://manage.boardable.com/organizations/20737","2022-03-22 13:23","5.0","","","https://app.boardable.com/pasteleria-fernandez/subscription/plan","2021-11-22","Freemium","","https://app.boardable.com/pasteleria-fernandez","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-09-30","2021-11-07","",""
"1068145787","Ferretería Calvo","freemium","5.0","255708","2021-11-07","US","2021-11-21","20736","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20736","2022-03-22 13:23","1.0","","","https://app.boardable.com/ferreteria-calvo/subscription/plan","2021-11-22","Freemium","","https://app.boardable.com/ferreteria-calvo","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-09-30","2021-11-07","",""
"1068192089","QRE","freemium","5.0","255700","2021-11-07","US","2021-11-21","20735","2022-05-24 00:19","","","https://manage.boardable.com/organizations/20735","2022-03-22 13:23","5.0","","","https://app.boardable.com/qre/subscription/plan","2021-11-22","Freemium","","https://app.boardable.com/qre","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-07","",""
"1068157192","Ladies United in Victory Women's Ministry, Inc","freemium","5.0","255695","2021-11-07","US","2021-11-21","20734","2022-05-24 00:19","","","https://manage.boardable.com/organizations/20734","2022-03-22 13:23","34.0","","","https://app.boardable.com/ladies-united-in-victory-womens-ministry-inc/subscription/plan","2021-11-22","Freemium","","https://app.boardable.com/ladies-united-in-victory-womens-ministry-inc","","","","","","","Ashley Woodring","","15.0","Freemium - v. 2021-09-30","2022-01-15","",""
"1068238899","Travel Buddy","freemium","5.0","255694","2021-11-07","US","2021-11-21","20733","2022-05-24 00:19","","","https://manage.boardable.com/organizations/20733","2022-03-22 13:23","4.0","","","https://app.boardable.com/travel-buddy/subscription/plan","2021-11-22","Freemium","","https://app.boardable.com/travel-buddy","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-09-30","2021-11-07","",""
"1068205211","Made","freemium","5.0","255692","2021-11-07","US","2021-11-21","20732","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20732","2022-03-22 13:23","2.0","","","https://app.boardable.com/made/subscription/plan","2021-11-22","Freemium","","https://app.boardable.com/made","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-09-30","2021-11-07","",""
"1068225052","E.group","freemium","5.0","255690","2021-11-07","US","2021-11-21","20731","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20731","2022-03-22 13:23","1.0","","","https://app.boardable.com/egroup/subscription/plan","2021-11-22","Freemium","","https://app.boardable.com/egroup","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-07","",""
"1068220720","Vijay chokhat","freemium","5.0","255688","2021-11-07","US","2021-11-21","20730","2022-05-20 12:10","","","https://manage.boardable.com/organizations/20730","2022-03-22 13:23","1.0","","","https://app.boardable.com/vijay-chokhat/subscription/plan","2021-11-22","Freemium","","https://app.boardable.com/vijay-chokhat","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-09-30","2021-11-07","",""
"1068240545","my world","freemium","5.0","255685","2021-11-07","US","2021-11-21","20729","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20729","2022-03-22 13:23","3.0","","","https://app.boardable.com/my-world/subscription/plan","2021-11-21","Freemium","","https://app.boardable.com/my-world","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-07","",""
"1068226735","Yep","freemium","5.0","255684","2021-11-07","US","2021-11-21","20728","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20728","2022-03-22 13:23","2.0","","","https://app.boardable.com/yep-1/subscription/plan","2021-11-21","Freemium","","https://app.boardable.com/yep-1","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-09-30","2021-11-07","",""
